No.,Scan List Name,Scan Channel Member,Scan Channel Member RX Frequency,Scan Channel Member TX Frequency,Scan Mode,Priority Channel Select,Priority Channel 1,Priority Channel 1 RX Frequency,Priority Channel 1 TX Frequency,Priority Channel 2,Priority Channel 2 RX Frequency,Priority Channel 2 TX Frequency,Revert Channel,Look Back Time A[s],Look Back Time B[s],Dropout Delay Time[s],Dwell Time[s]
1,APRS - Analog,APRS Raw 144.39|APRS VA 100,144.39000|144.39000,144.39000|144.39000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
2,Longview WA 35mi,Longview 444.900|Longview 442.125|Longview 147.260|Longview 147.100|Longview 440.375|Rainier 441.7000|Kalama 442.82500|Deer Island 146.|Chehalis 444.450|Woodland 147.300|Woodland 442.175|Woodland 440.575|Woodland 444.475|Warren 444.62500|Warren 146.68000|Astoria 146.7600|Astoria 444.5000|Scappoose 441.86|Chehalis 147.060|La Center 444.92|Timber 441.82500|Chehalis 443.450|Chehalis 146.740|Yacolt 441.20000|Cathlamet 147.02|Astoria 146.6600|Astoria 146.7200|Yacolt 443.12500|Yacolt 440.32500|Timber 145.27000|Hazel Dell 443.8,444.90000|442.12500|147.26000|147.10000|440.37500|441.70000|442.82500|146.88000|444.45000|147.30000|442.17500|440.57500|444.47500|444.62500|146.68000|146.76000|444.50000|441.86250|147.06000|444.92500|441.82500|443.45000|146.74000|441.20000|147.02000|146.66000|146.72000|443.12500|440.32500|145.27000|443.80000,449.90000|447.12500|147.86000|147.70000|445.37500|446.70000|447.82500|146.28000|449.45000|147.90000|447.17500|445.57500|449.47500|449.62500|146.08000|146.16000|449.50000|446.86250|147.66000|449.92500|446.82500|448.45000|146.14000|446.20000|147.62000|146.06000|146.12000|448.12500|445.32500|144.67000|448.80000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
3,Longview WA 36mi,Longview 444.900|Longview 442.125|Longview 147.260|Longview 147.100|Longview 440.375|Rainier 441.7000|Kalama 442.82500|Deer Island 146.|Chehalis 444.450|Woodland 147.300|Woodland 442.175|Woodland 440.575|Woodland 444.475|Warren 444.62500|Warren 146.68000|Astoria 146.7600|Astoria 444.5000|Scappoose 441.86|Chehalis 147.060|La Center 444.92|Timber 441.82500|Chehalis 443.450|Chehalis 146.740|Yacolt 441.20000|Cathlamet 147.02|Astoria 146.6600|Astoria 146.7200|Yacolt 443.12500|Yacolt 440.32500|Timber 145.27000|Hazel Dell 443.8|Hockinson 444.72|Seaside 147.0000,444.90000|442.12500|147.26000|147.10000|440.37500|441.70000|442.82500|146.88000|444.45000|147.30000|442.17500|440.57500|444.47500|444.62500|146.68000|146.76000|444.50000|441.86250|147.06000|444.92500|441.82500|443.45000|146.74000|441.20000|147.02000|146.66000|146.72000|443.12500|440.32500|145.27000|443.80000|444.72500|147.00000,449.90000|447.12500|147.86000|147.70000|445.37500|446.70000|447.82500|146.28000|449.45000|147.90000|447.17500|445.57500|449.47500|449.62500|146.08000|146.16000|449.50000|446.86250|147.66000|449.92500|446.82500|448.45000|146.14000|446.20000|147.62000|146.06000|146.12000|448.12500|445.32500|144.67000|448.80000|449.72500|147.60000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
4,Longview WA UHF 35mi,Longview 444.900|Longview 442.125|Longview 440.375|Rainier 441.7000|Kalama 442.82500|Chehalis 444.450|Woodland 442.175|Woodland 440.575|Woodland 444.475|Warren 444.62500|Astoria 444.5000|Scappoose 441.86|La Center 444.92|Timber 441.82500|Chehalis 443.450|Yacolt 441.20000|Yacolt 443.12500|Yacolt 440.32500|Hazel Dell 443.8,444.90000|442.12500|440.37500|441.70000|442.82500|444.45000|442.17500|440.57500|444.47500|444.62500|444.50000|441.86250|444.92500|441.82500|443.45000|441.20000|443.12500|440.32500|443.80000,449.90000|447.12500|445.37500|446.70000|447.82500|449.45000|447.17500|445.57500|449.47500|449.62500|449.50000|446.86250|449.92500|446.82500|448.45000|446.20000|448.12500|445.32500|448.80000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
5,Longview WA VHF 35mi,Longview 147.260|Longview 147.100|Deer Island 146.|Woodland 147.300|Warren 146.68000|Astoria 146.7600|Chehalis 147.060|Chehalis 146.740|Cathlamet 147.02|Astoria 146.6600|Astoria 146.7200|Timber 145.27000,147.26000|147.10000|146.88000|147.30000|146.68000|146.76000|147.06000|146.74000|147.02000|146.66000|146.72000|145.27000,147.86000|147.70000|146.28000|147.90000|146.08000|146.16000|147.66000|146.14000|147.62000|146.06000|146.12000|144.67000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
6,Portland OR UHF 30mi,Vancouver 440.15|Portland 443.225|Portland 440.825|Portland 440.512|Portland 442.700|Portland 440.350|Portland 443.050|Portland 443.275|Portland 442.650|Portland 440.400|Portland 442.225|Portland 443.300|Portland 444.837|Portland 441.350|Portland 443.625|Portland 440.200|Portland 440.500|Portland 440.450|Portland 442.250|Beaverton 444.85|Portland 443.550|Cedar Mill 444.8|Beaverton 444.75|Lake Oswego 444.|Clackamas 441.32|Clackamas 440.30|Clackamas 443.47|Clackamas 443.15|Vancouver 443.82|Aloha 443.35000|Portland 443.200|Tigard 440.17500|Hazel Dell 443.8|Vancouver 442.10|Aloha 442.52500|Hillsboro 440.55|Tualatin 444.525|West Linn 441.65|Gresham 446.2750|OR City 442.0750|Camas 444.52500|Gresham 443.0750|Hillsboro 444.97|Sherwood 442.275|Sherwood 444.312|Sherwood 443.425|Sherwood 442.575|Boring 441.95000|Canby 442.90000|Hockinson 444.72,440.15000|443.22500|440.82500|440.51250|442.70000|440.35000|443.05000|443.27500|442.65000|440.40000|442.22500|443.30000|444.83750|441.35000|443.62500|440.20000|440.50000|440.45000|442.25000|444.85000|443.55000|444.80000|444.75000|444.30000|441.32500|440.30000|443.47500|443.15000|443.82500|443.35000|443.20000|440.17500|443.80000|442.10000|442.52500|440.55000|444.52500|441.65000|446.27500|442.07500|444.52500|443.07500|444.97500|442.27500|444.31250|443.42500|442.57500|441.95000|442.90000|444.72500,445.15000|448.22500|445.82500|445.51250|447.70000|445.35000|448.05000|448.27500|447.65000|445.40000|447.22500|448.30000|449.83750|446.35000|448.62500|445.20000|445.50000|445.45000|447.25000|449.85000|448.55000|449.80000|449.75000|449.30000|446.32500|445.30000|448.47500|448.15000|448.82500|448.35000|448.20000|445.17500|448.80000|447.10000|447.52500|445.55000|449.52500|446.65000|446.27500|447.07500|449.52500|448.07500|449.97500|447.27500|449.31250|448.42500|447.57500|446.95000|447.90000|449.72500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
7,Portland OR VHF 30mi,Portland 145.230|Portland 146.700|Portland 147.040|Portland 145.310|Portland 146.980|Portland 147.140|Portland 145.390|Cedar Mill 147.3|Clackamas 146.94|Clackamas 147.28|Clackamas 147.18|Vancouver 146.76|Clackamas 146.80|Aloha 147.36000|Sherwood 146.620|Sherwood 145.470|North Plains 145|Vancouver 145.37|Camas 147.24000|Hockinson 147.08|Newberg 146.9000|Newberg 145.1100|Beavercreek 146.|Vancouver 146.84|Warren 146.68000|Woodland 147.300|Corbett 145.4100|Colton 145.43000,145.23000|146.70000|147.04000|145.31000|146.98000|147.14000|145.39000|147.38000|146.94000|147.28000|147.18000|146.76000|146.80000|147.36000|146.62000|145.47000|145.45000|145.37000|147.24000|147.08000|146.90000|145.11000|146.92000|146.84000|146.68000|147.30000|145.41000|145.43000,144.63000|146.10000|147.64000|144.71000|146.38000|147.74000|144.79000|147.98000|146.34000|147.88000|147.78000|146.16000|146.20000|147.96000|146.02000|144.87000|144.85000|144.77000|147.84000|147.68000|146.30000|144.51000|146.32000|146.24000|146.08000|147.90000|144.81000|144.83000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
8,Simplex A UHF,FM 446.000|FM 446.025|FM 445.8|FM 445.825|FM 445.85|FM 445.875|FM 445.9|FM 445.975,446.00000|446.02500|445.80000|445.82500|445.85000|445.87500|445.90000|445.97500,446.00000|446.02500|445.80000|445.82500|445.85000|445.87500|445.90000|445.97500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
9,Simplex A VHF,FM 146.52|FM 146.53|FM 146.54|FM 146.55|FM 146.56|FM 146.57|FM 146.58|FM 147.52|FM 147.53|FM 147.54|FM 147.55|FM 147.56|FM 147.57|FM 147.58|FM 147.59|FM 147.60,146.52000|146.53000|146.54000|146.55000|146.56000|146.57000|146.58000|147.52000|147.53000|147.54000|147.55000|147.56000|147.57000|147.58000|147.59000|147.60000,146.52000|146.53000|146.54000|146.55000|146.56000|146.57000|146.58000|147.52000|147.53000|147.54000|147.55000|147.56000|147.57000|147.58000|147.59000|147.60000,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
10,Simplex D UHF,SP U01 441.000|SP U02 446.5|SP U03 446.075|SP U04 433.45|SP U05 430.4125|SP U06 439.4125|SP U07 430.425|SP U08 439.425,441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500,441.00000|446.50000|446.07500|433.45000|430.41250|439.41250|430.42500|439.42500,Off,Priority Channel Select1,Current Channel,,,Off,,,Selected,2.0,3.0,3.1,3.1
