No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,CH Scan List,Receive Group List,TX Prohibit,Reverse,Simplex TDMA,TDMA Adaptive,Encryption Type,Digital Encryption,Call Confirmation,Talk Around,Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,APRS Report,APRS Report Channel
1,Longview 444.900,444.90000,449.90000,A-Analog,High,25K,Off,114.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
2,Longview 442.125,442.12500,447.12500,A-Analog,High,25K,114.8,114.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
3,Longview 147.260,147.26000,147.86000,A-Analog,High,25K,Off,114.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
4,Longview 147.100,147.10000,147.70000,A-Analog,High,25K,114.8,114.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
5,Longview 440.375,440.37500,445.37500,A-Analog,High,25K,Off,123.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
6,Rainier 441.7000,441.70000,446.70000,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
7,Kalama 442.82500,442.82500,447.82500,A-Analog,High,25K,131.8,131.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
8,Deer Island 146.,146.88000,146.28000,A-Analog,High,25K,114.8,114.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
9,Chehalis 444.450,444.45000,449.45000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
10,Woodland 147.300,147.30000,147.90000,A-Analog,High,25K,Off,114.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR VHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
11,Woodland 442.175,442.17500,447.17500,A-Analog,High,25K,114.8,114.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
12,Woodland 440.575,440.57500,445.57500,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
13,Woodland 444.475,444.47500,449.47500,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
14,Warren 444.62500,444.62500,449.62500,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
15,Warren 146.68000,146.68000,146.08000,A-Analog,High,25K,114.8,114.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR VHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
16,Astoria 146.7600,146.76000,146.16000,A-Analog,High,25K,Off,118.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
17,Astoria 444.5000,444.50000,449.50000,A-Analog,High,25K,Off,118.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
18,Scappoose 441.86,441.86250,446.86250,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
19,Chehalis 147.060,147.06000,147.66000,A-Analog,High,25K,110.9,110.9,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
20,La Center 444.92,444.92500,449.92500,A-Analog,High,25K,Off,94.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
21,Timber 441.82500,441.82500,446.82500,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
22,Chehalis 443.450,443.45000,448.45000,A-Analog,High,25K,Off,110.9,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
23,Chehalis 146.740,146.74000,146.14000,A-Analog,High,25K,Off,110.9,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
24,Yacolt 441.20000,441.20000,446.20000,A-Analog,High,25K,Off,107.2,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
25,Cathlamet 147.02,147.02000,147.62000,A-Analog,High,25K,Off,118.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
26,Astoria 146.6600,146.66000,146.06000,A-Analog,High,25K,118.8,118.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
27,Astoria 146.7200,146.72000,146.12000,A-Analog,High,25K,114.8,114.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
28,Yacolt 443.12500,443.12500,448.12500,A-Analog,High,25K,94.8,94.8,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
29,Yacolt 440.32500,440.32500,445.32500,A-Analog,High,25K,100.0,100.0,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
30,Timber 145.27000,145.27000,144.67000,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
31,Hazel Dell 443.8,443.80000,448.80000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
32,Hockinson 444.72,444.72500,449.72500,A-Analog,High,25K,Off,107.2,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
33,Seaside 147.0000,147.00000,147.60000,A-Analog,High,25K,Off,118.8,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA 36mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
34,Vancouver 440.15,440.15000,445.15000,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
35,Portland 443.225,443.22500,448.22500,A-Analog,High,25K,107.2,107.2,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
36,Portland 440.825,440.82500,445.82500,A-Analog,High,25K,110.9,110.9,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
37,Portland 440.512,440.51250,445.51250,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
38,Portland 442.700,442.70000,447.70000,A-Analog,High,25K,Off,100.0,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
39,Portland 440.350,440.35000,445.35000,A-Analog,High,25K,127.3,127.3,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
40,Portland 443.050,443.05000,448.05000,A-Analog,High,25K,Off,Off,,Group Call,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
41,Portland 443.275,443.27500,448.27500,A-Analog,High,25K,167.9,167.9,,Group Call,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Portland OR UHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,1
