No.,Radio ID,Name,Call Type,Call Alert
1,31418,AARG 2,Group Call,None
2,9999,Audio Test 2,Group Call,None
3,3027,BC 1,Group Call,None
4,103027,BC 2,Group Call,None
5,31075,Baynet 2,Group Call,None
6,3100,Bridge 2,Group Call,None
7,3185,Cactus 2,Group Call,None
8,3106,California 1,Group Call,None
9,302,Canada 2,Group Call,None
10,3191,Cascades 1,Group Call,None
11,3115,Hawaii 1-2,Group Call,None
12,3168,I-5 1,Group Call,None
13,31419,I-84 2,Group Call,None
14,3116,Idaho 1,Group Call,None
15,31160,Idaho ARES 2,Group Call,None
16,465263,Inland 2,Group Call,None
17,333153,King County,Group Call,None
18,8801,Link 1,Group Call,None
19,8802,Link 2,Group Call,None
20,8803,Link 3,Group Call,None
21,8804,Link 4,Group Call,None
22,8805,Link 5,Group Call,None
23,8806,Link 6,Group Call,None
24,3181,Local 1,Group Call,None
25,3166,Local 2,Group Call,None
26,31301,MPRG 1-2,Group Call,None
27,3126,Michigan 1,Group Call,None
28,3130,Montana 2,Group Call,None
29,3177,Mountain 2,Group Call,None
30,3163,N.America 2,Group Call,None
31,31002,Net 2,Group Call,None
32,3023,Ontario 2,Group Call,None
33,3141,Oregon 1,Group Call,None
34,3187,PNW 1,Group Call,None
35,103187,PNW 2,Group Call,None
36,31771,PNW Rgnl 2,Group Call,None
37,91111,PS1-DNU,Group Call,None
38,92222,PS2-DNU,Group Call,None
39,9998,Parrot 1,Group Call,None
40,31532,Puget Sound,Group Call,None
41,31328,SNARS 1-2,Group Call,None
42,803153,Seattle 1,Group Call,None
43,813153,Seattle 2,Group Call,None
44,99,Simplex 99,Group Call,None
45,31066,SoCal 2,Group Call,None
46,8951,TAC 1,Group Call,None
47,8952,TAC 2,Group Call,None
48,8953,TAC 3,Group Call,None
49,310,TAC 310,Group Call,None
50,311,TAC 311,Group Call,None
51,312,TAC 312,Group Call,None
52,313,TAC 313,Group Call,None
53,314,TAC 314,Group Call,None
54,319,TAC 319,Group Call,None
55,123,TAC Eng 123,Group Call,None
56,9,TG 9,Group Call,None
57,1776,USA 2,Group Call,None
58,3149,Utah 2,Group Call,None
59,5156,WVisayas5156,Group Call,None
60,113,WW Eng 113-2,Group Call,None
61,13,WW English 2,Group Call,None
62,3153,Washington 1,Group Call,None
63,103153,Washington 2,Group Call,None
64,3161,Worldwide 2,Group Call,None
