No.,Channel Name,Receive Frequency,Transmit Frequency,Channel Type,Transmit Power,Band Width,CTCSS/DCS Decode,CTCSS/DCS Encode,Contact,Contact Call Type,Contact TG/DMR ID,Radio ID,Busy Lock/TX Permit,Squelch Mode,Optional Signal,DTMF ID,2Tone ID,5Tone ID,PTT ID,Color Code,Slot,Scan List,Receive Group List,PTT Prohibit,Reverse,Simplex TDMA,Slot Suit,AES Digital Encryption,Digital Encryption,Call Confirmation,Talk Around(Simplex),Work Alone,Custom CTCSS,2TONE Decode,Ranging,Through Mode,Digi APRS RX,Analog APRS PTT Mode,Digital APRS PTT Mode,APRS Report Type,Digital APRS Report Channel,Correct Frequency[Hz],SMS Confirmation,Exclude Channel From Roaming,DMR MODE,DataACK Disable,R5toneBot,R5ToneEot
1,Longview 444.900,444.90000,449.90000,A-Analog,High,25K,Off,114.8,,Group Call,0,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
2,Longview 442.125,442.12500,447.12500,A-Analog,High,25K,114.8,114.8,,Group Call,0,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
3,Longview 147.260,147.26000,147.86000,A-Analog,High,25K,Off,114.8,,Group Call,0,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
4,Longview 147.100,147.10000,147.70000,A-Analog,High,25K,114.8,114.8,,Group Call,0,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
5,Longview 440.375,440.37500,445.37500,A-Analog,High,25K,Off,123.0,,Group Call,0,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
6,Rainier 441.7000,441.70000,446.70000,A-Analog,High,25K,Off,Off,,Group Call,0,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
7,Kalama 442.82500,442.82500,447.82500,A-Analog,High,25K,131.8,131.8,,Group Call,0,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
8,Deer Island 146.,146.88000,146.28000,A-Analog,High,25K,114.8,114.8,,Group Call,0,,Off,CTCSS/DCS,Off,1,1,1,Off,1,1,Longview WA VHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
9,Chehalis 444.450,444.45000,449.45000,A-Analog,High,25K,Off,100.0,,Group Call,0,,Off,Carrier,Off,1,1,1,Off,1,1,Longview WA UHF 35mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
10,Woodland 147.300,147.30000,147.90000,A-Analog,High,25K,Off,114.8,,Group Call,0,,Off,Carrier,Off,1,1,1,Off,1,1,Portland OR VHF 30mi,None,Off,Off,Off,Off,Normal Encryption,Off,Off,Off,Off,251.1,0,Off,Off,Off,Off,Off,Off,1,0,Off,0,0,0,0,0
