Zone,Channel Name,Bandwidth,Power,RX Freq,TX Freq,CTCSS Decode,CTCSS Encode,TX Prohibit
Longview WA 36mi,Longview 444.90000,25K,High,444.90000,449.90000,Off,114.8,Off
Longview WA 36mi,Longview 442.12500,25K,High,442.12500,447.12500,114.8,114.8,Off
Longview WA 36mi,Longview 147.26000,25K,High,147.26000,147.86000,Off,114.8,Off
Longview WA 36mi,Longview 147.10000,25K,High,147.10000,147.70000,114.8,114.8,Off
Longview WA 36mi,Longview 440.37500,25K,High,440.37500,445.37500,Off,123.0,Off
Longview WA 36mi,Rainier 441.70000,25K,High,441.70000,446.70000,Off,Off,Off
Longview WA 36mi,Kalama 442.82500,25K,High,442.82500,447.82500,131.8,131.8,Off
Longview WA 36mi,Deer Island 146.88000,25K,High,146.88000,146.28000,114.8,114.8,Off
Longview WA 36mi,Chehalis 444.45000,25K,High,444.45000,449.45000,Off,100.0,Off
Longview WA 36mi,Woodland 147.30000,25K,High,147.30000,147.90000,Off,114.8,Off
Longview WA 36mi,Woodland 442.17500,25K,High,442.17500,447.17500,114.8,114.8,Off
Longview WA 36mi,Woodland 440.57500,25K,High,440.57500,445.57500,Off,100.0,Off
Longview WA 36mi,Woodland 444.47500,25K,High,444.47500,449.47500,Off,100.0,Off
Longview WA 36mi,Warren 444.62500,25K,High,444.62500,449.62500,107.2,107.2,Off
Longview WA 36mi,Warren 146.68000,25K,High,146.68000,146.08000,114.8,114.8,Off
Longview WA 36mi,Astoria 146.76000,25K,High,146.76000,146.16000,Off,118.8,Off
Longview WA 36mi,Astoria 444.50000,25K,High,444.50000,449.50000,Off,118.8,Off
Longview WA 36mi,Scappoose 441.86250,25K,High,441.86250,446.86250,Off,Off,Off
Longview WA 36mi,Chehalis 147.06000,25K,High,147.06000,147.66000,110.9,110.9,Off
Longview WA 36mi,La Center 444.92500,25K,High,444.92500,449.92500,Off,94.8,Off
Longview WA 36mi,Timber 441.82500,25K,High,441.82500,446.82500,107.2,107.2,Off
Longview WA 36mi,Chehalis 443.45000,25K,High,443.45000,448.45000,Off,110.9,Off
Longview WA 36mi,Chehalis 146.74000,25K,High,146.74000,146.14000,Off,110.9,Off
Longview WA 36mi,Yacolt 441.20000,25K,High,441.20000,446.20000,Off,107.2,Off
Longview WA 36mi,Cathlamet 147.02000,25K,High,147.02000,147.62000,Off,118.8,Off
Longview WA 36mi,Astoria 146.66000,25K,High,146.66000,146.06000,118.8,118.8,Off
Longview WA 36mi,Astoria 146.72000,25K,High,146.72000,146.12000,114.8,114.8,Off
Longview WA 36mi,Yacolt 443.12500,25K,High,443.12500,448.12500,94.8,94.8,Off
Longview WA 36mi,Yacolt 440.32500,25K,High,440.32500,445.32500,100.0,100.0,Off
Longview WA 36mi,Buxton 444.02500,25K,High,444.02500,449.02500,Restricted,Restricted,Off
Longview WA 36mi,Timber 145.27000,25K,High,145.27000,144.67000,107.2,107.2,Off
Longview WA 36mi,Hazel Dell 443.80000,25K,High,443.80000,448.82500,Off,100.0,Off
Longview WA 36mi,Hockinson 444.72500,25K,High,444.72500,449.72500,Off,107.2,Off
Longview WA 36mi,Seaside 147.00000,25K,High,147.00000,147.60000,Off,118.8,Off
