Zone,Channel Name,Bandwidth,Power,RX Freq,TX Freq,CTCSS Decode,CTCSS Encode,TX Prohibit
Longview WA VHF 35mi,Longview 147.26000,25K,High,147.26000,147.86000,Off,114.8,Off
Longview WA VHF 35mi,Longview 147.10000,25K,High,147.10000,147.70000,114.8,114.8,Off
Longview WA VHF 35mi,Deer Island 146.88000,25K,High,146.88000,146.28000,114.8,114.8,Off
Longview WA VHF 35mi,Woodland 147.30000,25K,High,147.30000,147.90000,Off,114.8,Off
Longview WA VHF 35mi,Warren 146.68000,25K,High,146.68000,146.08000,114.8,114.8,Off
Longview WA VHF 35mi,Astoria 146.76000,25K,High,146.76000,146.16000,Off,118.8,Off
Longview WA VHF 35mi,Chehalis 147.06000,25K,High,147.06000,147.66000,110.9,110.9,Off
Longview WA VHF 35mi,Chehalis 146.74000,25K,High,146.74000,146.14000,Off,110.9,Off
Longview WA VHF 35mi,Cathlamet 147.02000,25K,High,147.02000,147.62000,Off,118.8,Off
Longview WA VHF 35mi,Astoria 146.66000,25K,High,146.66000,146.06000,118.8,118.8,Off
Longview WA VHF 35mi,Astoria 146.72000,25K,High,146.72000,146.12000,114.8,114.8,Off
Longview WA VHF 35mi,Timber 145.27000,25K,High,145.27000,144.67000,107.2,107.2,Off
