Zone,Channel Name,Bandwidth,Power,RX Freq,TX Freq,CTCSS Decode,CTCSS Encode,TX Prohibit
Portland OR UHF 30mi,Vancouver 440.15000,25K,High,440.15000,445.15000,Off,Off,Off
Portland OR UHF 30mi,Portland 443.22500,25K,High,443.22500,448.22500,107.2,107.2,Off
Portland OR UHF 30mi,Portland 440.82500,25K,High,440.82500,445.82500,110.9,110.9,Off
Portland OR UHF 30mi,Portland 440.51250,25K,High,440.51250,445.51250,Off,Off,Off
Portland OR UHF 30mi,Portland 442.70000,25K,High,442.70000,447.70000,Off,100.0,Off
Portland OR UHF 30mi,Portland 440.62500,25K,High,440.62500,445.62500,Restricted,Restricted,Off
Portland OR UHF 30mi,Portland 440.35000,25K,High,440.35000,445.35000,127.3,127.3,Off
Portland OR UHF 30mi,Portland 443.05000,25K,High,443.05000,448.05000,Off,Off,Off
Portland OR UHF 30mi,Portland 443.27500,25K,High,443.27500,448.27500,167.9,167.9,Off
Portland OR UHF 30mi,Portland 442.65000,25K,High,442.65000,447.65000,100.0,100.0,Off
Portland OR UHF 30mi,Portland 440.40000,25K,High,440.40000,445.40000,123.0,123.0,Off
Portland OR UHF 30mi,Portland 442.22500,25K,High,442.22500,447.22500,103.5,103.5,Off
Portland OR UHF 30mi,Portland 443.30000,25K,High,443.30000,448.30000,100.0,100.0,Off
Portland OR UHF 30mi,Portland 444.83750,25K,High,444.83750,449.83750,Off,Off,Off
Portland OR UHF 30mi,Portland 441.35000,25K,High,441.35000,446.35000,100.0,100.0,Off
Portland OR UHF 30mi,Portland 443.62500,25K,High,443.62500,448.62500,77.0,77.0,Off
Portland OR UHF 30mi,Portland 440.20000,25K,High,440.20000,445.20000,Off,100.0,Off
Portland OR UHF 30mi,Portland 440.50000,25K,High,440.50000,445.50000,D125,D125,Off
Portland OR UHF 30mi,Portland 440.45000,25K,High,440.45000,445.45000,103.5,103.5,Off
Portland OR UHF 30mi,Portland 442.25000,25K,High,442.25000,447.25000,100.0,100.0,Off
Portland OR UHF 30mi,Beaverton 444.85000,25K,High,444.85000,449.85000,Off,123.0,Off
Portland OR UHF 30mi,Portland 443.55000,25K,High,443.55000,448.55000,Off,100.0,Off
Portland OR UHF 30mi,Cedar Mill 444.80000,25K,High,444.80000,449.80000,Off,107.2,Off
Portland OR UHF 30mi,Beaverton 444.75000,25K,High,444.75000,449.75000,Off,123.0,Off
Portland OR UHF 30mi,Lake Oswego 444.30000,25K,High,444.30000,449.30000,82.5,82.5,Off
Portland OR UHF 30mi,Clackamas 441.32500,25K,High,441.32500,446.32500,Off,Off,Off
Portland OR UHF 30mi,Clackamas 440.30000,25K,High,440.30000,445.30000,Off,167.9,Off
Portland OR UHF 30mi,Clackamas 443.47500,25K,High,443.47500,448.47500,167.9,167.9,Off
Portland OR UHF 30mi,Clackamas 443.15000,25K,High,443.15000,448.15000,107.2,107.2,Off
Portland OR UHF 30mi,Vancouver 443.82500,25K,High,443.82500,448.82500,94.8,94.8,Off
Portland OR UHF 30mi,Aloha 443.35000,25K,High,443.35000,448.35000,Off,156.7,Off
Portland OR UHF 30mi,Portland 443.20000,25K,High,443.20000,448.20000,Off,173.8,Off
Portland OR UHF 30mi,Tigard 440.17500,25K,High,440.17500,445.17500,110.9,110.9,Off
Portland OR UHF 30mi,Hazel Dell 443.80000,25K,High,443.80000,448.82500,Off,100.0,Off
Portland OR UHF 30mi,Vancouver 442.10000,25K,High,442.10000,447.10000,127.3,127.3,Off
Portland OR UHF 30mi,Aloha 442.52500,25K,High,442.52500,447.52500,107.2,107.2,Off
Portland OR UHF 30mi,Hillsboro 440.55000,25K,High,440.55000,445.55000,Off,Off,Off
Portland OR UHF 30mi,Tualatin 444.52500,25K,High,444.52500,449.52500,Off,136.5,Off
Portland OR UHF 30mi,West Linn 441.65000,25K,High,441.65000,446.65000,Off,107.2,Off
