Zone,Channel Name,Bandwidth,Power,RX Freq,TX Freq,CTCSS Decode,CTCSS Encode,TX Prohibit
Portland OR VHF 30mi,Portland 145.23000,25K,High,145.23000,144.63000,123.0,Off,Off
Portland OR VHF 30mi,Portland 146.70000,25K,High,146.70000,146.10000,100.0,100.0,Off
Portland OR VHF 30mi,Portland 147.04000,25K,High,147.04000,147.64000,100.0,100.0,Off
Portland OR VHF 30mi,Portland 145.31000,25K,High,145.31000,144.71000,123.0,123.0,Off
Portland OR VHF 30mi,Portland 146.98000,25K,High,146.98000,146.38000,D023,D023,Off
Portland OR VHF 30mi,Portland 147.14000,25K,High,147.14000,147.74000,Off,107.2,Off
Portland OR VHF 30mi,Portland 145.39000,25K,High,145.39000,144.79000,100.0,100.0,Off
Portland OR VHF 30mi,Cedar Mill 147.38000,25K,High,147.38000,147.98000,Off,100.0,Off
Portland OR VHF 30mi,Clackamas 146.94000,25K,High,146.94000,146.34000,Off,Off,Off
Portland OR VHF 30mi,Clackamas 147.28000,25K,High,147.28000,147.88000,167.9,167.9,Off
Portland OR VHF 30mi,Clackamas 147.18000,25K,High,147.18000,147.78000,103.5,103.5,Off
Portland OR VHF 30mi,Vancouver 146.76000,25K,High,146.76000,146.16000,Off,Off,Off
Portland OR VHF 30mi,Clackamas 146.80000,25K,High,146.80000,146.20000,107.2,107.2,Off
Portland OR VHF 30mi,Aloha 147.36000,25K,High,147.36000,147.96000,107.2,107.2,Off
Portland OR VHF 30mi,Sherwood 146.62000,25K,High,146.62000,146.02000,Off,Off,Off
Portland OR VHF 30mi,Sherwood 145.47000,25K,High,145.47000,144.87000,107.2,107.2,Off
Portland OR VHF 30mi,North Plains 145.45000,25K,High,145.45000,144.85000,Off,136.5,Off
Portland OR VHF 30mi,Vancouver 145.37000,25K,High,145.37000,144.77000,Off,123.0,Off
Portland OR VHF 30mi,Camas 147.24000,25K,High,147.24000,147.84000,94.8,94.8,Off
Portland OR VHF 30mi,Hockinson 147.08000,25K,High,147.08000,147.68000,Off,107.2,Off
Portland OR VHF 30mi,Newberg 146.90000,25K,High,146.90000,146.30000,127.3,127.3,Off
Portland OR VHF 30mi,Newberg 145.11000,25K,High,145.11000,144.51000,Off,103.5,Off
Portland OR VHF 30mi,Beavercreek 146.92000,25K,High,146.92000,146.32000,107.2,107.2,Off
Portland OR VHF 30mi,Vancouver 146.84000,25K,High,146.84000,146.24000,Off,Off,Off
Portland OR VHF 30mi,Warren 146.68000,25K,High,146.68000,146.08000,114.8,114.8,Off
Portland OR VHF 30mi,Woodland 147.30000,25K,High,147.30000,147.90000,Off,114.8,Off
Portland OR VHF 30mi,Corbett 145.41000,25K,High,145.41000,144.81000,100.0,100.0,Off
Portland OR VHF 30mi,Colton 145.43000,25K,High,145.43000,144.83000,107.2,107.2,Off
