Channel Number;Channel Name;Channel Type;Rx Frequency;Tx Frequency;Colour Code;Timeslot;Contact;TG List;RX Tone;TX Tone;Power;Bandwidth;Squelch;Rx Only;Zone Skip;All Skip;TOT;VOX
1;Longview 444.900;Analog;444.9;449.9;None;1;N/A;None;None;114.8;High;25KHz;1;No;No;No;90;No
2;Longview 442.125;Analog;442.125;447.125;None;1;N/A;None;114.8;114.8;High;25KHz;1;No;No;No;90;No
3;Longview 147.260;Analog;147.26;147.86;None;1;N/A;None;None;114.8;High;25KHz;1;No;No;No;90;No
4;Longview 147.100;Analog;147.1;147.7;None;1;N/A;None;114.8;114.8;High;25KHz;1;No;No;No;90;No
5;Longview 440.375;Analog;440.375;445.375;None;1;N/A;None;None;123.0;High;25KHz;1;No;No;No;90;No
6;Rainier 441.7000;Analog;441.7;446.7;None;1;N/A;None;None;None;High;25KHz;1;No;No;No;90;No
7;Kalama 442.82500;Analog;442.825;447.825;None;1;N/A;None;131.8;131.8;High;25KHz;1;No;No;No;90;No
8;Deer Island 146.;Analog;146.88;146.28;None;1;N/A;None;114.8;114.8;High;25KHz;1;No;No;No;90;No
9;Chehalis 444.450;Analog;444.45;449.45;None;1;N/A;None;None;100.0;High;25KHz;1;No;No;No;90;No
10;Woodland 147.300;Analog;147.3;147.9;None;1;N/A;None;None;114.8;High;25KHz;1;No;No;No;90;No
11;Woodland 442.175;Analog;442.175;447.175;None;1;N/A;None;114.8;114.8;High;25KHz;1;No;No;No;90;No
12;Woodland 440.575;Analog;440.575;445.575;None;1;N/A;None;None;100.0;High;25KHz;1;No;No;No;90;No
13;Woodland 444.475;Analog;444.475;449.475;None;1;N/A;None;None;100.0;High;25KHz;1;No;No;No;90;No
14;Warren 444.62500;Analog;444.625;449.625;None;1;N/A;None;107.2;107.2;High;25KHz;1;No;No;No;90;No
15;Warren 146.68000;Analog;146.68;146.08;None;1;N/A;None;114.8;114.8;High;25KHz;1;No;No;No;90;No
16;Astoria 146.7600;Analog;146.76;146.16;None;1;N/A;None;None;118.8;High;25KHz;1;No;No;No;90;No
17;Astoria 444.5000;Analog;444.5;449.5;None;1;N/A;None;None;118.8;High;25KHz;1;No;No;No;90;No
18;Scappoose 441.86;Analog;441.8625;446.8625;None;1;N/A;None;None;None;High;25KHz;1;No;No;No;90;No
19;Chehalis 147.060;Analog;147.06;147.66;None;1;N/A;None;110.9;110.9;High;25KHz;1;No;No;No;90;No
20;La Center 444.92;Analog;444.925;449.925;None;1;N/A;None;None;94.8;High;25KHz;1;No;No;No;90;No
21;Timber 441.82500;Analog;441.825;446.825;None;1;N/A;None;107.2;107.2;High;25KHz;1;No;No;No;90;No
22;Chehalis 443.450;Analog;443.45;448.45;None;1;N/A;None;None;110.9;High;25KHz;1;No;No;No;90;No
23;Chehalis 146.740;Analog;146.74;146.14;None;1;N/A;None;None;110.9;High;25KHz;1;No;No;No;90;No
24;Yacolt 441.20000;Analog;441.2;446.2;None;1;N/A;None;None;107.2;High;25KHz;1;No;No;No;90;No
25;Cathlamet 147.02;Analog;147.02;147.62;None;1;N/A;None;None;118.8;High;25KHz;1;No;No;No;90;No
26;Astoria 146.6600;Analog;146.66;146.06;None;1;N/A;None;118.8;118.8;High;25KHz;1;No;No;No;90;No
27;Astoria 146.7200;Analog;146.72;146.12;None;1;N/A;None;114.8;114.8;High;25KHz;1;No;No;No;90;No
28;Yacolt 443.12500;Analog;443.125;448.125;None;1;N/A;None;94.8;94.8;High;25KHz;1;No;No;No;90;No
29;Yacolt 440.32500;Analog;440.325;445.325;None;1;N/A;None;100.0;100.0;High;25KHz;1;No;No;No;90;No
30;Timber 145.27000;Analog;145.27;144.67;None;1;N/A;None;107.2;107.2;High;25KHz;1;No;No;No;90;No
31;Hazel Dell 443.8;Analog;443.8;448.8;None;1;N/A;None;None;100.0;High;25KHz;1;No;No;No;90;No
32;Hockinson 444.72;Analog;444.725;449.725;None;1;N/A;None;None;107.2;High;25KHz;1;No;No;No;90;No
33;Seaside 147.0000;Analog;147.0;147.6;None;1;N/A;None;None;118.8;High;25KHz;1;No;No;No;90;No
34;Vancouver 440.15;Analog;440.15;445.15;None;1;N/A;None;None;None;High;25KHz;1;No;No;No;90;No
35;Portland 443.225;Analog;443.225;448.225;None;1;N/A;None;107.2;107.2;High;25KHz;1;No;No;No;90;No
36;Portland 440.825;Analog;440.825;445.825;None;1;N/A;None;110.9;110.9;High;25KHz;1;No;No;No;90;No
37;Portland 440.512;Analog;440.5125;445.5125;None;1;N/A;None;None;None;High;25KHz;1;No;No;No;90;No
38;Portland 442.700;Analog;442.7;447.7;None;1;N/A;None;None;100.0;High;25KHz;1;No;No;No;90;No
39;Portland 440.350;Analog;440.35;445.35;None;1;N/A;None;127.3;127.3;High;25KHz;1;No;No;No;90;No
40;Portland 443.050;Analog;443.05;448.05;None;1;N/A;None;None;None;High;25KHz;1;No;No;No;90;No
41;Portland 443.275;Analog;443.275;448.275;None;1;N/A;None;167.9;167.9;High;25KHz;1;No;No;No;90;No
42;Portland 442.650;Analog;442.65;447.65;None;1;N/A;None;100.0;100.0;High;25KHz;1;No;No;No;90;No
43;Portland 440.400;Analog;440.4;445.4;None;1;N/A;None;123.0;123.0;High;25KHz;1;No;No;No;90;No
44;Portland 442.225;Analog;442.225;447.225;None;1;N/A;None;103.5;103.5;High;25KHz;1;No;No;No;90;No
45;Portland 443.300;Analog;443.3;448.3;None;1;N/A;None;100.0;100.0;High;25KHz;1;No;No;No;90;No
46;Portland 444.837;Analog;444.8375;449.8375;None;1;N/A;None;None;None;High;25KHz;1;No;No;No;90;No
47;Portland 441.350;Analog;441.35;446.35;None;1;N/A;None;100.0;100.0;High;25KHz;1;No;No;No;90;No
48;Portland 443.625;Analog;443.625;448.625;None;1;N/A;None;77.0;77.0;High;25KHz;1;No;No;No;90;No
49;Portland 440.200;Analog;440.2;445.2;None;1;N/A;None;None;100.0;High;25KHz;1;No;No;No;90;No
50;Portland 440.500;Analog;440.5;445.5;None;1;N/A;None;D125;D125;High;25KHz;1;No;No;No;90;No
51;Portland 440.450;Analog;440.45;445.45;None;1;N/A;None;103.5;103.5;High;25KHz;1;No;No;No;90;No
52;Portland 442.250;Analog;442.25;447.25;None;1;N/A;None;100.0;100.0;High;25KHz;1;No;No;No;90;No
53;Beaverton 444.85;Analog;444.85;449.85;None;1;N/A;None;None;123.0;High;25KHz;1;No;No;No;90;No
54;Portland 443.550;Analog;443.55;448.55;None;1;N/A;None;None;100.0;High;25KHz;1;No;No;No;90;No
55;Cedar Mill 444.8;Analog;444.8;449.8;None;1;N/A;None;None;107.2;High;25KHz;1;No;No;No;90;No
56;Beaverton 444.75;Analog;444.75;449.75;None;1;N/A;None;None;123.0;High;25KHz;1;No;No;No;90;No
57;Lake Oswego 444.;Analog;444.3;449.3;None;1;N/A;None;82.5;82.5;High;25KHz;1;No;No;No;90;No
58;Clackamas 441.32;Analog;441.325;446.325;None;1;N/A;None;None;None;High;25KHz;1;No;No;No;90;No
59;Clackamas 440.30;Analog;440.3;445.3;None;1;N/A;None;None;167.9;High;25KHz;1;No;No;No;90;No
60;Clackamas 443.47;Analog;443.475;448.475;None;1;N/A;None;167.9;167.9;High;25KHz;1;No;No;No;90;No
61;Clackamas 443.15;Analog;443.15;448.15;None;1;N/A;None;107.2;107.2;High;25KHz;1;No;No;No;90;No
62;Vancouver 443.82;Analog;443.825;448.825;None;1;N/A;None;94.8;94.8;High;25KHz;1;No;No;No;90;No
63;Aloha 443.35000;Analog;443.35;448.35;None;1;N/A;None;None;156.7;High;25KHz;1;No;No;No;90;No
64;Portland 443.200;Analog;443.2;448.2;None;1;N/A;None;None;173.8;High;25KHz;1;No;No;No;90;No
65;Tigard 440.17500;Analog;440.175;445.175;None;1;N/A;None;110.9;110.9;High;25KHz;1;No;No;No;90;No
66;Vancouver 442.10;Analog;442.1;447.1;None;1;N/A;None;127.3;127.3;High;25KHz;1;No;No;No;90;No
