Zone Name;Channel 1;Channel 2;Channel 3;Channel 4;Channel 5;Channel 6;Channel 7;Channel 8;Channel 9;Channel 10;Channel 11;Channel 12;Channel 13;Channel 14;Channel 15;Channel 16;Channel 17;Channel 18;Channel 19;Channel 20;Channel 21;Channel 22;Channel 23;Channel 24;Channel 25;Channel 26;Channel 27;Channel 28;Channel 29;Channel 30;Channel 31;Channel 32;Channel 33;Channel 34;Channel 35;Channel 36;Channel 37;Channel 38;Channel 39;Channel 40;Channel 41;Channel 42;Channel 43;Channel 44;Channel 45;Channel 46;Channel 47;Channel 48;Channel 49;Channel 50;Channel 51;Channel 52;Channel 53;Channel 54;Channel 55;Channel 56;Channel 57;Channel 58;Channel 59;Channel 60;Channel 61;Channel 62;Channel 63;Channel 64;Channel 65;Channel 66;Channel 67;Channel 68;Channel 69;Channel 70;Channel 71;Channel 72;Channel 73;Channel 74;Channel 75;Channel 76;Channel 77;Channel 78;Channel 79;Channel 80
Simplex Scan;SP U01 441.000;SP U02 446.5;SP U03 446.075;SP U04 433.45;SP U05 430.4125;SP U06 439.4125;SP U07 430.425;SP U08 439.425;SP V01 145.790;SP V02 145.510;FRS 1;FRS 2;FRS 3;FRS 4;FRS 5;FRS 6;FRS 7;FRS 8 (IS);FRS 9 (IS);FRS 10 (IS);FRS 11 (IS);FRS 12 (IS);FRS 13 (IS);FRS 14 (IS);GMRS 1 (15);GMRS 2 (16);GMRS 3 (17);GMRS 4 (18);GMRS 5 (19);GMRS 6 (20);GMRS 7 (21);GMRS 8 (22);FM 146.52;FM 446.000;MURS 1;MURS 2;MURS 3;MURS 4 (Blue);MURS 5 (Green);FM 146.53;FM 146.54;FM 146.55;FM 146.56;FM 146.57;FM 146.58;FM 147.52;FM 147.53;FM 147.54;FM 147.55;FM 147.56;FM 147.57;FM 147.58;FM 147.59;FM 147.60;FM 446.025;FM 445.8;FM 445.825;FM 445.85;FM 445.875;FM 445.9;FM 445.975;;;;;;;;;;;;;;;;;;;
UL Scan;FRS 1;FRS 2;FRS 3;FRS 4;FRS 5;FRS 6;FRS 7;FRS 8 (IS);FRS 9 (IS);FRS 10 (IS);FRS 11 (IS);FRS 12 (IS);FRS 13 (IS);FRS 14 (IS);GMRS 1 (15);GMRS 2 (16);GMRS 3 (17);GMRS 4 (18);GMRS 5 (19);GMRS 6 (20);GMRS 7 (21);GMRS 8 (22);MURS 1;MURS 2;MURS 3;MURS 4 (Blue);MURS 5 (Green);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PNWDigital;Ariel/Ariel VHF;BC:Whisler/Black;BC:NewWstmnstr;BC:Vancouver/Sey;BC:Squamish;BC:W.Vancvr/Ambl;Bellevue/Cougar;Bellingham UHF;Bellingham VHF;Biggs/Juniper Pt;Bordmn/GolG;Boistfort/BawFaw;Bremerton/Gold;Cascad Lock/Hill;Chinook/Megler U;Coeur d'Alene;Corbett/Lookout;Ellens/SunE UHF;Ellens/SunE VHF;Ephrata/Beasley;Everson WA;Gresham/Hospital;HoodRiver/Burd;IssaquahTiger;Kelso/Columbia;Lewiston ID;Longview/Rainier;Mazama VHF;MM/RexX 2Slot;MM/Wes 430;MM/Peter 430;MM/Otis 430;MM/Bridget 430;MM/Suzy 430;Moses Lk/Frechmn;Newberg/MtnTopRd;NBend/ValleyCamp;Olympia/Cap Pk;Oso/Frailey;Portland/MtScott;Portland/PPMC;Portland/Sylvan;Poteros/Goat Mtn;Prineville/Town;Pullman/Pullman;Saint Maries ID;Salem/Orchard;Salem S/Prospect;Seattle/South;Seattle/Metro;Sequim/Blyn Mtn;Shelton/SpncrLk;Snoq/RttlsnakeU;Snoq/RttlsnakeV;Spokane/Lkout U;Spokane/Krell U;Spokane/Krell V;SpknVly/RdgcrstU;SpknVly/RdgcrstV;Sultan/Haystack;Tacoma/Ruston;Tacoma/Baldi;TheDall/StackrBu;Tri-Citi/JOJ UHF;Tri-Citi/JOJ VHF;Tulalip/Tulalip;Wenatchee/LilBad;Yakima/Elephant;;;;;;;;;;;;
SeattleDMR;Seattle/Central;Seattle/North;Seattle/South1;Buck Mt.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Longview WA 35mi;Longview 444.900;Longview 442.125;Longview 147.260;Longview 147.100;Longview 440.375;Rainier 441.7000;Kalama 442.82500;Deer Island 146.;Chehalis 444.450;Woodland 147.300;Woodland 442.175;Woodland 440.575;Woodland 444.475;Warren 444.62500;Warren 146.68000;Astoria 146.7600;Astoria 444.5000;Scappoose 441.86;Chehalis 147.060;La Center 444.92;Timber 441.82500;Chehalis 443.450;Chehalis 146.740;Yacolt 441.20000;Cathlamet 147.02;Astoria 146.6600;Astoria 146.7200;Yacolt 443.12500;Yacolt 440.32500;Timber 145.27000;Hazel Dell 443.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Simplex A VHF;FM 146.52;FM 146.53;FM 146.54;FM 146.55;FM 146.56;FM 146.57;FM 146.58;FM 147.52;FM 147.53;FM 147.54;FM 147.55;FM 147.56;FM 147.57;FM 147.58;FM 147.59;FM 147.60;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Simplex A UHF;FM 446.000;FM 446.025;FM 445.8;FM 445.825;FM 445.85;FM 445.875;FM 445.9;FM 445.975;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Simplex D VHF;SP V01 145.790;SP V02 145.510;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Simplex D UHF;SP U01 441.000;SP U02 446.5;SP U03 446.075;SP U04 433.45;SP U05 430.4125;SP U06 439.4125;SP U07 430.425;SP U08 439.425;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
APRS - Analog;APRS Raw 144.39;APRS VA 100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Longview WA 36mi;Longview 444.900;Longview 442.125;Longview 147.260;Longview 147.100;Longview 440.375;Rainier 441.7000;Kalama 442.82500;Deer Island 146.;Chehalis 444.450;Woodland 147.300;Woodland 442.175;Woodland 440.575;Woodland 444.475;Warren 444.62500;Warren 146.68000;Astoria 146.7600;Astoria 444.5000;Scappoose 441.86;Chehalis 147.060;La Center 444.92;Timber 441.82500;Chehalis 443.450;Chehalis 146.740;Yacolt 441.20000;Cathlamet 147.02;Astoria 146.6600;Astoria 146.7200;Yacolt 443.12500;Yacolt 440.32500;Timber 145.27000;Hazel Dell 443.8;Hockinson 444.72;Seaside 147.0000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Longview WA UHF 35mi;Longview 444.900;Longview 442.125;Longview 440.375;Rainier 441.7000;Kalama 442.82500;Chehalis 444.450;Woodland 442.175;Woodland 440.575;Woodland 444.475;Warren 444.62500;Astoria 444.5000;Scappoose 441.86;La Center 444.92;Timber 441.82500;Chehalis 443.450;Yacolt 441.20000;Yacolt 443.12500;Yacolt 440.32500;Hazel Dell 443.8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Longview WA VHF 35mi;Longview 147.260;Longview 147.100;Deer Island 146.;Woodland 147.300;Warren 146.68000;Astoria 146.7600;Chehalis 147.060;Chehalis 146.740;Cathlamet 147.02;Astoria 146.6600;Astoria 146.7200;Timber 145.27000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Portland OR UHF 30mi;Vancouver 440.15;Portland 443.225;Portland 440.825;Portland 440.512;Portland 442.700;Portland 440.350;Portland 443.050;Portland 443.275;Portland 442.650;Portland 440.400;Portland 442.225;Portland 443.300;Portland 444.837;Portland 441.350;Portland 443.625;Portland 440.200;Portland 440.500;Portland 440.450;Portland 442.250;Beaverton 444.85;Portland 443.550;Cedar Mill 444.8;Beaverton 444.75;Lake Oswego 444.;Clackamas 441.32;Clackamas 440.30;Clackamas 443.47;Clackamas 443.15;Vancouver 443.82;Aloha 443.35000;Portland 443.200;Tigard 440.17500;Hazel Dell 443.8;Vancouver 442.10;Aloha 442.52500;Hillsboro 440.55;Tualatin 444.525;West Linn 441.65;Gresham 446.2750;OR City 442.0750;Camas 444.52500;Gresham 443.0750;Hillsboro 444.97;Sherwood 442.275;Sherwood 444.312;Sherwood 443.425;Sherwood 442.575;Boring 441.95000;Canby 442.90000;Hockinson 444.72;Canby 444.45000;Newberg 442.6750;Vancouver 442.37;Camas 443.92500;Newberg 443.7500;Corbett 443.1000;Scappoose 441.86;La Center 444.92;Laurelwood 443.6;Newberg 444.4875;Sandy 442.42500;Newberg 442.5500;Sandy 442.87500;Vancouver 443.67;Vancouver 443.90;Vancouver 440.01;Vancouver 442.96;Beavercreek 444.;Warren 444.62500;Yacolt 441.20000;Molalla 440.7000;Woodland 442.175;Woodland 440.575;Woodland 444.475;Colton 442.92500;Yacolt 443.12500;Yacolt 440.32500;Timber 441.82500;;
Portland OR VHF 30mi;Portland 145.230;Portland 146.700;Portland 147.040;Portland 145.310;Portland 146.980;Portland 147.140;Portland 145.390;Cedar Mill 147.3;Clackamas 146.94;Clackamas 147.28;Clackamas 147.18;Vancouver 146.76;Clackamas 146.80;Aloha 147.36000;Sherwood 146.620;Sherwood 145.470;North Plains 145;Vancouver 145.37;Camas 147.24000;Hockinson 147.08;Newberg 146.9000;Newberg 145.1100;Beavercreek 146.;Vancouver 146.84;Warren 146.68000;Woodland 147.300;Corbett 145.4100;Colton 145.43000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Simplex DR UHF;R U09 430.4375;R U10 430.450;R U11 430.4625;R U12 430.475;R U09R 430.4375;R U10R 430.450;R U11R 430.4625;R U12R 430.475;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
UL FRS NBFM;FRS 1;FRS 2;FRS 3;FRS 4;FRS 5;FRS 6;FRS 7;FRS 8 (IS);FRS 9 (IS);FRS 10 (IS);FRS 11 (IS);FRS 12 (IS);FRS 13 (IS);FRS 14 (IS);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
